"0.0","0.117"
"1.0","0.113"
"2.0","0.15"
"3.0","0.173"
"4.0","0.203"
"5.0","0.207"
"6.0","0.222"
"7.0","0.237"
"8.0","0.246"
"9.0","0.243"
"10.0","0.252"
"11.0","0.247"
"12.0","0.266"
"13.0","0.279"
"14.0","0.287"
"15.0","0.293"
"16.0","0.294"
"17.0","0.34"
"18.0","0.317"
"19.0","0.338"
"20.0","0.324"
"21.0","0.36"
"22.0","0.353"
"23.0","0.344"
"24.0","0.394"
"25.0","0.393"
"26.0","0.367"
"27.0","0.354"
"28.0","0.347"
"29.0","0.383"
"30.0","0.384"
"31.0","0.422"
"32.0","0.357"
"33.0","0.384"
"34.0","0.399"
"35.0","0.378"
"36.0","0.396"
"37.0","0.411"
"38.0","0.394"
"39.0","0.403"
"40.0","0.403"
"41.0","0.392"
"42.0","0.393"
"43.0","0.407"
"44.0","0.407"
"45.0","0.416"
"46.0","0.436"
"47.0","0.414"
"48.0","0.431"
"49.0","0.438"
"50.0","0.432"
"51.0","0.439"
"52.0","0.423"
"53.0","0.427"
"54.0","0.44"
"55.0","0.462"
"56.0","0.414"
"57.0","0.436"
"58.0","0.46"
"59.0","0.453"
"60.0","0.41"
"61.0","0.432"
"62.0","0.432"
"63.0","0.445"
"64.0","0.439"
"65.0","0.462"
"66.0","0.421"
"67.0","0.455"
"68.0","0.413"
"69.0","0.462"
"70.0","0.455"
"71.0","0.425"
"72.0","0.45"
"73.0","0.425"
"74.0","0.458"
"75.0","0.485"
"76.0","0.442"
"77.0","0.452"
"78.0","0.432"
"79.0","0.468"
"80.0","0.462"
"81.0","0.447"
"82.0","0.433"
"83.0","0.476"
"84.0","0.442"
"85.0","0.464"
"86.0","0.471"
"87.0","0.47"
"88.0","0.51"
"89.0","0.455"
"90.0","0.489"
"91.0","0.472"
"92.0","0.465"
"93.0","0.458"
"94.0","0.477"
"95.0","0.482"
"96.0","0.489"
"97.0","0.502"
"98.0","0.429"
"99.0","0.455"
"100.0","0.48"
"101.0","0.469"
"102.0","0.463"
"103.0","0.468"
"104.0","0.446"
"105.0","0.48"
"106.0","0.508"
"107.0","0.462"
"108.0","0.435"
"109.0","0.497"
"110.0","0.499"
"111.0","0.492"
"112.0","0.455"
"113.0","0.503"
"114.0","0.48"
"115.0","0.465"
"116.0","0.52"
"117.0","0.489"
"118.0","0.476"
"119.0","0.496"
"120.0","0.497"
"121.0","0.475"
"122.0","0.484"
"123.0","0.475"
"124.0","0.476"
"125.0","0.476"
"126.0","0.457"
"127.0","0.467"
"128.0","0.476"
"129.0","0.467"
"130.0","0.49"
"131.0","0.489"
"132.0","0.475"
"133.0","0.467"
"134.0","0.484"
"135.0","0.495"
"136.0","0.491"
"137.0","0.488"
"138.0","0.51"
"139.0","0.467"
"140.0","0.476"
"141.0","0.49"
"142.0","0.481"
"143.0","0.48"
"144.0","0.46"
"145.0","0.497"
"146.0","0.508"
"147.0","0.52"
"148.0","0.48"
"149.0","0.494"
"150.0","0.462"
"151.0","0.487"
"152.0","0.503"
"153.0","0.506"
"154.0","0.499"
"155.0","0.484"
"156.0","0.469"
"157.0","0.49"
"158.0","0.473"
"159.0","0.502"
"160.0","0.469"
"161.0","0.458"
"162.0","0.507"
"163.0","0.491"
"164.0","0.495"
"165.0","0.499"
"166.0","0.465"
"167.0","0.485"
"168.0","0.478"
"169.0","0.457"
"170.0","0.471"
"171.0","0.492"
"172.0","0.487"
"173.0","0.512"
"174.0","0.503"
"175.0","0.522"
"176.0","0.511"
"177.0","0.447"
"178.0","0.504"
"179.0","0.472"
"180.0","0.509"
"181.0","0.486"
"182.0","0.511"
"183.0","0.471"
"184.0","0.498"
"185.0","0.467"
"186.0","0.473"
"187.0","0.508"
"188.0","0.51"
"189.0","0.479"
"190.0","0.487"
"191.0","0.502"
"192.0","0.485"
"193.0","0.494"
"194.0","0.507"
"195.0","0.493"
"196.0","0.472"
"197.0","0.468"
"198.0","0.529"
"199.0","0.521"
"200.0","0.509"
"201.0","0.494"
"202.0","0.474"
"203.0","0.5"
"204.0","0.503"
"205.0","0.49"
"206.0","0.488"
"207.0","0.484"
"208.0","0.515"
"209.0","0.475"
"210.0","0.485"
"211.0","0.481"
"212.0","0.493"
"213.0","0.532"
"214.0","0.485"
"215.0","0.509"
"216.0","0.493"
"217.0","0.495"
"218.0","0.504"
"219.0","0.497"
"220.0","0.503"
"221.0","0.511"
"222.0","0.487"
"223.0","0.502"
"224.0","0.501"
"225.0","0.507"
"226.0","0.497"
"227.0","0.492"
"228.0","0.515"
"229.0","0.496"
"230.0","0.505"
"231.0","0.521"
"232.0","0.476"
"233.0","0.51"
"234.0","0.503"
"235.0","0.52"
"236.0","0.519"
"237.0","0.481"
"238.0","0.485"
"239.0","0.492"
"240.0","0.504"
"241.0","0.475"
"242.0","0.512"
"243.0","0.501"
"244.0","0.476"
"245.0","0.489"
"246.0","0.507"
"247.0","0.509"
"248.0","0.527"
"249.0","0.476"
