"0.0","0.029"
"1.0","0.017"
"2.0","0.179"
"3.0","0.29"
"4.0","0.365"
"5.0","0.358"
"6.0","0.404"
"7.0","0.406"
"8.0","0.476"
"9.0","0.421"
"10.0","0.407"
"11.0","0.434"
"12.0","0.446"
"13.0","0.441"
"14.0","0.473"
"15.0","0.421"
"16.0","0.474"
"17.0","0.449"
"18.0","0.432"
"19.0","0.444"
"20.0","0.495"
"21.0","0.443"
"22.0","0.437"
"23.0","0.436"
"24.0","0.475"
"25.0","0.432"
"26.0","0.473"
"27.0","0.46"
"28.0","0.47"
"29.0","0.483"
"30.0","0.454"
"31.0","0.477"
"32.0","0.444"
"33.0","0.431"
"34.0","0.458"
"35.0","0.45"
"36.0","0.471"
"37.0","0.455"
"38.0","0.457"
"39.0","0.464"
"40.0","0.459"
"41.0","0.468"
"42.0","0.433"
"43.0","0.467"
"44.0","0.439"
"45.0","0.448"
"46.0","0.463"
"47.0","0.465"
"48.0","0.459"
"49.0","0.443"
"50.0","0.448"
"51.0","0.44"
"52.0","0.458"
"53.0","0.47"
"54.0","0.48"
"55.0","0.449"
"56.0","0.425"
"57.0","0.454"
"58.0","0.488"
"59.0","0.469"
"60.0","0.465"
"61.0","0.473"
"62.0","0.438"
"63.0","0.465"
"64.0","0.462"
"65.0","0.47"
"66.0","0.449"
"67.0","0.45"
"68.0","0.45"
"69.0","0.471"
"70.0","0.455"
"71.0","0.455"
"72.0","0.496"
"73.0","0.451"
"74.0","0.457"
"75.0","0.473"
"76.0","0.447"
"77.0","0.442"
"78.0","0.493"
"79.0","0.442"
"80.0","0.463"
"81.0","0.479"
"82.0","0.47"
"83.0","0.425"
"84.0","0.448"
"85.0","0.447"
"86.0","0.47"
"87.0","0.462"
"88.0","0.453"
"89.0","0.495"
"90.0","0.45"
"91.0","0.431"
"92.0","0.43"
"93.0","0.454"
"94.0","0.461"
"95.0","0.441"
"96.0","0.445"
"97.0","0.449"
"98.0","0.463"
"99.0","0.439"
"100.0","0.034"
"101.0","0.032"
"102.0","0.027"
"103.0","0.046"
"104.0","0.08"
"105.0","0.024"
"106.0","0.11"
"107.0","0.176"
"108.0","0.175"
"109.0","0.158"
"110.0","0.196"
"111.0","0.323"
"112.0","0.313"
"113.0","0.321"
"114.0","0.336"
"115.0","0.354"
"116.0","0.41"
"117.0","0.389"
"118.0","0.412"
"119.0","0.431"
"120.0","0.444"
"121.0","0.43"
"122.0","0.473"
"123.0","0.456"
"124.0","0.448"
"125.0","0.453"
"126.0","0.447"
"127.0","0.505"
"128.0","0.444"
"129.0","0.458"
"130.0","0.469"
"131.0","0.481"
"132.0","0.448"
"133.0","0.483"
"134.0","0.446"
"135.0","0.419"
"136.0","0.478"
"137.0","0.43"
"138.0","0.437"
"139.0","0.452"
"140.0","0.475"
"141.0","0.471"
"142.0","0.454"
"143.0","0.469"
"144.0","0.471"
"145.0","0.453"
"146.0","0.444"
"147.0","0.444"
"148.0","0.478"
"149.0","0.456"
"150.0","0.418"
"151.0","0.45"
"152.0","0.484"
"153.0","0.472"
"154.0","0.482"
"155.0","0.474"
"156.0","0.456"
"157.0","0.467"
"158.0","0.449"
"159.0","0.443"
"160.0","0.467"
"161.0","0.431"
"162.0","0.456"
"163.0","0.49"
"164.0","0.444"
"165.0","0.444"
"166.0","0.429"
"167.0","0.451"
"168.0","0.463"
"169.0","0.432"
"170.0","0.473"
"171.0","0.443"
"172.0","0.431"
"173.0","0.471"
"174.0","0.461"
"175.0","0.471"
"176.0","0.473"
"177.0","0.458"
"178.0","0.444"
"179.0","0.444"
"180.0","0.458"
"181.0","0.467"
"182.0","0.467"
"183.0","0.445"
"184.0","0.415"
"185.0","0.452"
"186.0","0.449"
"187.0","0.479"
"188.0","0.496"
"189.0","0.45"
"190.0","0.471"
"191.0","0.463"
"192.0","0.441"
"193.0","0.45"
"194.0","0.489"
"195.0","0.445"
"196.0","0.441"
"197.0","0.449"
"198.0","0.445"
"199.0","0.479"
