"0.0","0.004514285714285715"
"1.0","0.0017142857142857142"
"2.0","0.031085714285714286"
"3.0","0.0549"
"4.0","0.06495714285714287"
"5.0","0.07477142857142857"
"6.0","0.07937142857142859"
"7.0","0.08549999999999996"
"8.0","0.08355714285714289"
"9.0","0.0933714285714286"
"10.0","0.09405714285714284"
"11.0","0.09399999999999997"
"12.0","0.09284285714285712"
"13.0","0.09831428571428569"
"14.0","0.0992428571428573"
"15.0","0.10034285714285707"
"16.0","0.09588571428571435"
"17.0","0.09968571428571416"
"18.0","0.10577142857142863"
"19.0","0.10761428571428566"
"20.0","0.10494285714285723"
"21.0","0.10672857142857128"
"22.0","0.10967142857142864"
"23.0","0.11058571428571429"
"24.0","0.11141428571428569"
"25.0","0.11098571428571447"
"26.0","0.11011428571428539"
"27.0","0.11288571428571448"
"28.0","0.11404285714285711"
"29.0","0.11502857142857126"
"30.0","0.11722857142857146"
"31.0","0.11719999999999997"
"32.0","0.11535714285714294"
"33.0","0.11491428571428575"
"34.0","0.11604285714285734"
"35.0","0.1131142857142855"
"36.0","0.12064285714285727"
"37.0","0.11825714285714284"
"38.0","0.11447142857142856"
"39.0","0.11554285714285717"
"40.0","0.11528571428571421"
"41.0","0.11772857142857118"
"42.0","0.11202857142857159"
"43.0","0.11594285714285757"
"44.0","0.1180714285714286"
"45.0","0.11412857142857114"
"46.0","0.10777142857142863"
"47.0","0.11704285714285678"
"48.0","0.11620000000000008"
"49.0","0.11314285714285699"
"50.0","0.11067142857142898"
"51.0","0.11647142857142878"
"52.0","0.11205714285714219"
"53.0","0.11241428571428624"
"54.0","0.11524285714285742"
"55.0","0.11214285714285666"
"56.0","0.11772857142857163"
"57.0","0.11591428571428519"
"58.0","0.11040000000000028"
"59.0","0.11554285714285761"
"60.0","0.11171428571428521"
"61.0","0.11325714285714295"
"62.0","0.11580000000000013"
"63.0","0.11570000000000036"
"64.0","0.11369999999999969"
"65.0","0.11764285714285716"
"66.0","0.11268571428571406"
"67.0","0.11271428571428554"
"68.0","0.10970000000000013"
"69.0","0.1125428571428575"
"70.0","0.11445714285714281"
"71.0","0.11802857142857093"
"72.0","0.1070285714285717"
"73.0","0.1191714285714287"
"74.0","0.1200428571428569"
"75.0","0.1175142857142859"
"76.0","0.11687142857142785"
"77.0","0.11570000000000036"
"78.0","0.1161571428571424"
"79.0","0.10968571428571572"
"80.0","0.1183714285714288"
"81.0","0.12178571428571416"
"82.0","0.11527142857142714"
"83.0","0.12072857142857174"
"84.0","0.11884285714285703"
"85.0","0.11521428571428594"
"86.0","0.1142000000000003"
"87.0","0.11292857142857216"
"88.0","0.11518571428571356"
"89.0","0.11344285714285718"
"90.0","0.11388571428571481"
"91.0","0.11845714285714237"
"92.0","0.11244285714285773"
"93.0","0.11277142857142763"
"94.0","0.11567142857142798"
"95.0","0.11344285714285718"
"96.0","0.11134285714285852"
"97.0","0.11705714285714208"
"98.0","0.113900000000001"
"99.0","0.11792857142857116"
"100.0","0.1112142857142846"
"101.0","0.1169428571428579"
"102.0","0.11730000000000018"
"103.0","0.11372857142857029"
"104.0","0.11602857142857204"
"105.0","0.11432857142857245"
"106.0","0.11174285714285581"
"107.0","0.11441428571428602"
"108.0","0.11962857142857075"
"109.0","0.11605714285714441"
"110.0","0.1191999999999993"
"111.0","0.1153142857142857"
"112.0","0.11485714285714366"
"113.0","0.1122999999999994"
